name,address,gmap_id,description,latitude,longitude,category,avg_rating,num_of_reviews,price,hours,MISC,state,relative_results,url
.,,0x883b2d3aad6d04c1:0xef73961dcb1dd41,,61.2806674,-158.76108399999998,"['Lawn bowls club', 'Service establishment']",1.0,1,,"[['Wednesday', '8:30AM–5PM'], ['Thursday', '8:30AM–5PM'], ['Friday', '8:30AM–4:30PM'], ['Saturday', 'Closed'], ['Sunday', 'Closed'], ['Monday', '8:30AM–5PM'], ['Tuesday', '8:30AM–5PM']]",,Open ⋅ Closes 5PM,"['0x8824c82e95cdb445:0xe6bd8579d7835289', '0x8824c6984cf5c6e3:0x9ded69850e950ba1', '0x8824b7ae8cd66cb9:0x8fbd6e2bd8ab0316', '0x883b2d3aad6d04c1:0xa42946d6d4b8952a', '0x8824d9347a04b6b9:0x879d8818b5a4fa5e']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x883b2d3aad6d04c1:0xef73961dcb1dd41?authuser=-1&hl=en&gl=us
Aero Club,"Aero Club, Hanger 7, Joint Base Elmendorf-Richardson, AK 99506",0x56c895e84962a447:0x855143df7c886cf0,,61.2465665,-149.8359611,['Flight school'],5.0,4,,"[['Wednesday', '10AM–3PM'], ['Thursday', '10AM–3PM'], ['Friday', '10AM–3PM'], ['Saturday', 'Closed'], ['Sunday', 'Closed'], ['Monday', '10AM–3PM'], ['Tuesday', '10AM–3PM']]",,Closed ⋅ Opens 10AM,"['0x56c89637ae5757d5:0xa9bc5987520482b', '0x56c896389d3c2099:0x2bf01548fcab9f80', '0x56c8bd5228b5eb0f:0x34d5b16f17037ca3', '0x56c8e9011d2ca1bd:0x4caf9f31f7dc30c2']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c895e84962a447:0x855143df7c886cf0?authuser=-1&hl=en&gl=us
Wendler Athletic Track,"Wendler Athletic Track, 2905 Lake Otis Pkwy, Anchorage, AK 99508",0x56c897ac7cd0c4f3:0xf53fbc7eb571e3f4,,61.192867199999995,-149.8380889,['Athletic track'],4.4,5,,,{'Accessibility': ['Wheelchair accessible entrance']},,"['0x56c91e07b97c5017:0xb087c814d5920892', '0x56c89705a406ede7:0x2641d1d347f152b1', '0x56c897898b20b34f:0xde96d3d4fe1d3779', '0x56c8bd83e94e1065:0x48c7d585fc4ee59d']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c897ac7cd0c4f3:0xf53fbc7eb571e3f4?authuser=-1&hl=en&gl=us
Aftershock Automotive,"Aftershock Automotive, 3245 East End Rd, Homer, AK 99603",0x56c12d16a9cc3d2d:0xe056fbd6d7eae3ec,,59.666778,-151.449435,['Auto repair shop'],5.0,18,,"[['Wednesday', '7:30AM–5:30PM'], ['Thursday', '7:30AM–5:30PM'], ['Friday', '7:30AM–5:30PM'], ['Saturday', 'Closed'], ['Sunday', 'Closed'], ['Monday', 'Closed'], ['Tuesday', '7:30AM–5:30PM']]","{'Accessibility': ['Wheelchair accessible entrance'], 'Offerings': ['Oil change'], 'Amenities': ['Mechanic'], 'Planning': ['Appointments recommended']}",Open ⋅ Closes 5:30PM,"['0x56c12da52fdb9e7d:0x5d30d381b42d16d6', '0x56c12d1392f49859:0x1d56d87e91e31bbf', '0x56c13275a137951d:0xcbff6d49db616429']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c12d16a9cc3d2d:0xe056fbd6d7eae3ec?authuser=-1&hl=en&gl=us
Eagle Enterprises Inc,"Eagle Enterprises Inc, 1041 Ocean Dr, Homer, AK 99603",0x56c12d9331100c9b:0x1928f20e7115f388,,59.637164,-151.51685949999998,['Marine supply store'],4.7,3,,"[['Wednesday', '8AM–5PM'], ['Thursday', '8AM–5PM'], ['Friday', '8AM–5PM'], ['Saturday', '9AM–5PM'], ['Sunday', 'Closed'], ['Monday', '8AM–5PM'], ['Tuesday', '8AM–5PM']]",{'Service options': ['In-store shopping']},Open ⋅ Closes 5PM,"['0x56c12d9423ebd6a9:0x96b71d14c683ace0', '0x56c12d17d9f94fbd:0xecb1dd0f5cae9282', '0x56c12d9382575715:0xb3ad656b9cb91ce6', '0x56c1320b03edc979:0xd8218cabac51a339', '0x56c12da4d2670089:0xb04e514597552cd7']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c12d9331100c9b:0x1928f20e7115f388?authuser=-1&hl=en&gl=us
Fort Schwatka,"Fort Schwatka, Ulakta Head, Amaknak Island, Unalaska, AK 99692",0x57abb1463ddfbbe7:0x463e7cc5218a77ed,,53.9206362,-166.5114069,"['Historical landmark', 'Fortress', 'Tourist attraction']",4.7,6,,,{'Amenities': ['Good for kids']},,"['0x57abb137fec30735:0x5d6c4f300ae66805', '0x57abb733ccef6991:0x4ca3325428da870']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x57abb1463ddfbbe7:0x463e7cc5218a77ed?authuser=-1&hl=en&gl=us
BC Vehicle Rental Inc,"BC Vehicle Rental Inc, 105 Airport Terminal Way, Unalaska, AK 99692",0x57abb12c85c1034f:0x2aa2a7a1ac207833,,53.8943064,-166.5419153,['Car rental agency'],4.6,8,,"[['Wednesday', '9AM–7PM'], ['Thursday', '9AM–7PM'], ['Friday', '9AM–7PM'], ['Saturday', '9AM–7PM'], ['Sunday', '9AM–7PM'], ['Monday', '9AM–7PM'], ['Tuesday', '9AM–7PM']]",,Closed ⋅ Opens 9AM,"['0x57abb73255928b7f:0xa6f9b78bb120bded', '0x57abb08460bbeae7:0x3308b83624547d12', '0x57abb733ccef6991:0xbe16e48cb26abc5', '0x57abb0838c4e1d7f:0x580f60ebe38ba7dc']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x57abb12c85c1034f:0x2aa2a7a1ac207833?authuser=-1&hl=en&gl=us
Upper Huffman House,"Upper Huffman House, 8500 Upper Huffman Rd, Anchorage, AK 99516",0x56c89b5db9237529:0xc75ab400a9511ba2,,61.108392699999996,-149.72344379999998,['Indoor lodging'],5.0,1,,,,,"['0x56c896dc298807d1:0x4538a222225f82d8', '0x56c89a654c018abb:0xb12e32cd4ad20ff5', '0x56c8962509cbf97d:0x1cfde0c08ce0d8d5', '0x56c89793a6f4a4bd:0xad076c92209b24e3', '0x56c89630017a7347:0x82ea2b922564891d']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c89b5db9237529:0xc75ab400a9511ba2?authuser=-1&hl=en&gl=us
Scenic spot of Portage Glacier,"Scenic spot of Portage Glacier, 401 Portage Lake Loop, Girdwood, AK 99587",0x56c8750c2f5ada35:0xa16ccbe76a56fbb9,,60.7832411,-148.8409035,['Scenic spot'],5.0,2,,"[['Wednesday', 'Open 24 hours'], ['Thursday', 'Open 24 hours'], ['Friday', 'Open 24 hours'], ['Saturday', 'Open 24 hours'], ['Sunday', 'Open 24 hours'], ['Monday', 'Open 24 hours'], ['Tuesday', 'Open 24 hours']]",,Open 24 hours,,https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c8750c2f5ada35:0xa16ccbe76a56fbb9?authuser=-1&hl=en&gl=us
"GMC Contracting, Inc.","GMC Contracting, Inc., 351 E International Airport Rd, Anchorage, AK 99518",0x56c8a2c08577f80f:0xccf5ca6f6f96a508,,61.1739094,-149.8778231,"['Road construction company', 'Construction company']",3.0,6,,"[['Wednesday', '7AM–5PM'], ['Thursday', '7AM–5PM'], ['Friday', '7AM–5PM'], ['Saturday', 'Closed'], ['Sunday', 'Closed'], ['Monday', '7AM–5PM'], ['Tuesday', '7AM–5PM']]",,Closed ⋅ Opens 7AM,"['0x56c899bca5825399:0x4bdc97532b792d93', '0x51324e1a2c86655f:0xccfc0f842636d3ac', '0x56c8bd8745a134d9:0x2425707ffbc184d2', '0x56c89774bc9f384f:0x83658529981cc332', '0x56c89773070d98eb:0x53c6572ccf5f073']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c8a2c08577f80f:0xccf5ca6f6f96a508?authuser=-1&hl=en&gl=us
Bodenburg Creek,"Bodenburg Creek, Butte, AK 99645",0x56c8e2b7e78a1ec9:0x79383d16d0fad8a3,,61.545733899999995,-149.02746919999998,['River'],4.7,6,,,,,,"https://www.google.com/maps/place/Butte,+AK+99645/data=!4m2!3m1!1s0x56c8e2b7e78a1ec9:0x79383d16d0fad8a3?authuser=-1&hl=en&gl=us"
Kleinsmith Lake,"Kleinsmith Lake, Sutton-Alpine, AK 99674",0x56c91bfc11fa10ed:0x5202afc59308141f,,61.675555599999996,-149.021389,['Lake'],5.0,1,,,,,,"https://www.google.com/maps/place/Sutton-Alpine,+AK+99674/data=!4m2!3m1!1s0x56c91bfc11fa10ed:0x5202afc59308141f?authuser=-1&hl=en&gl=us"
Lake Tiulana,"Lake Tiulana, Anchorage, AK 99504",0x56c895beba2d53e7:0x68da13bd3e361632,,61.233562799999994,-149.7154764,['Park'],3.0,1,,,{'Amenities': ['Good for kids']},,,https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c895beba2d53e7:0x68da13bd3e361632?authuser=-1&hl=en&gl=us
Mooseberry Cabins,"Mooseberry Cabins, 9637 Buckingham Palace Rd, Willow, AK 99688",0x56c8d31851df4cf7:0x49ca2d42dd2f6603,,61.692042,-150.000202,['Self-catering accommodation'],5.0,2,,,,,,https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c8d31851df4cf7:0x49ca2d42dd2f6603?authuser=-1&hl=en&gl=us
bty DENTAL - Mountain View,"bty DENTAL - Mountain View, 4211 Mountain View Dr STE 102, Anchorage, AK 99508",0x56c896656151ce19:0xd11d2ef0be67916a,,61.224382899999995,-149.8021334,"['Dental clinic', 'Cosmetic dentist', 'Dental implants periodontist', 'Dentist', 'Emergency dental service']",4.9,96,,"[['Wednesday', '9AM–7PM'], ['Thursday', '9AM–7PM'], ['Friday', '9AM–5PM'], ['Saturday', 'Closed'], ['Sunday', 'Closed'], ['Monday', '9AM–7PM'], ['Tuesday', '9AM–7PM']]","{'Accessibility': ['Wheelchair accessible entrance'], 'Planning': ['Appointments recommended']}",Closed ⋅ Opens 9AM,"['0x56c897c512299149:0xed9f6fba8921a0d', '0x56c899d768996baf:0x27557c93a5d9bb2b', '0x56c897bc13c3d923:0x4a751e117cc0c656', '0x56c897c8e4f9c6dd:0x313373e21020964f', '0x56c897df159f123b:0x6f38525a6a9876f7']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c896656151ce19:0xd11d2ef0be67916a?authuser=-1&hl=en&gl=us
Allied Alaska Moving & Storage,"Allied Alaska Moving & Storage, 747 E Ship Creek Ave, Anchorage, AK 99501",0x56c896241bbc9efd:0x21e0511fba0d1b98,,61.2232619,-149.8687014,"['Moving and storage service', 'Mover', 'Records storage facility']",3.7,15,,"[['Wednesday', '8AM–5PM'], ['Thursday', '8AM–5PM'], ['Friday', '8AM–5PM'], ['Saturday', 'Closed'], ['Sunday', 'Closed'], ['Monday', '8AM–5PM'], ['Tuesday', '8AM–5PM']]",{'From the business': ['Identifies as veteran-led']},Closed ⋅ Opens 8AM,"['0x56c896240e4ba9f9:0x7e85d0f41784f164', '0x56c898282e8414e7:0xdd27fba36533a310', '0x56c89616bbaa2a13:0xcbdd34a147c2f8d8', '0x56c8963d1eb17c8b:0x25b9d16499c36bdc', '0x56c897d2e3117e3d:0x2d77c9f7c8b90a70']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c896241bbc9efd:0x21e0511fba0d1b98?authuser=-1&hl=en&gl=us
SewardCityTours,"SewardCityTours, 32981 Myrtlewood Cir #2031, Seward, AK 99664",0x56c79a3ecfc40fe5:0x23c04c6f44c13437,,60.1774451,-149.3893503,['Sightseeing tour agency'],5.0,18,,"[['Wednesday', '8AM–8PM'], ['Thursday', '8AM–8PM'], ['Friday', '8AM–8PM'], ['Saturday', '8AM–8PM'], ['Sunday', '8AM–8PM'], ['Monday', '8AM–8PM'], ['Tuesday', '8AM–8PM']]",,Closed ⋅ Opens 8AM,"['0x56c79c77ec7bba4d:0x73b2548b9a980845', '0x56c79d14b8faeb0d:0x1c9ad9d3a5098695', '0x56c79c778124c99f:0x834ddb2dc67ba8cb', '0x56c79c782a81aaf7:0x1e7e605fbe0f48b5', '0x56c79c782a0c5809:0x9487942398a3feab']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c79a3ecfc40fe5:0x23c04c6f44c13437?authuser=-1&hl=en&gl=us
ASTAC Central Office,"ASTAC Central Office, 100 Airport Way, Prudhoe Bay, AK 99734",0x512077a986204863:0x80b658853cc9498f,,70.1995645,-148.47008599999998,['Telephone company'],5.0,1,,,,,,https://www.google.com/maps/place//data=!4m2!3m1!1s0x512077a986204863:0x80b658853cc9498f?authuser=-1&hl=en&gl=us
Goose Bay,"Goose Bay, Alaska",0x56c8c0b6b93cbedf:0xca0c708ec9780947,,61.374926599999995,-149.8681296,['Bay'],5.0,1,,,,,,https://www.google.com/maps/place/Alaska/data=!4m2!3m1!1s0x56c8c0b6b93cbedf:0xca0c708ec9780947?authuser=-1&hl=en&gl=us
Kenny’s Corner,"Kenny’s Corner, Oliktok Rd, Alaska",0x50dfa57160da9939:0xd103a4987b528939,,70.3985443,-149.8177641,['Museum'],5.0,2,,,{'Amenities': ['Restaurant']},,,https://www.google.com/maps/place//data=!4m2!3m1!1s0x50dfa57160da9939:0xd103a4987b528939?authuser=-1&hl=en&gl=us
Talkeetna Roadhouse,"Talkeetna Roadhouse, 13550 E Main St, Talkeetna, AK 99676",0x56ce9592b9017c79:0x29a7b580df3ab70b,,62.3230529,-150.1152123,['Historical landmark'],5.0,8,,,{'Amenities': ['Good for kids']},,,https://www.google.com/maps/place//data=!4m2!3m1!1s0x56ce9592b9017c79:0x29a7b580df3ab70b?authuser=-1&hl=en&gl=us
Fox Island,"Fox Island, Alaska 99664",0x56c77edba8f96a03:0xef516fa77ba30aa5,,59.927222199999996,-149.32888889999998,['Island'],4.8,4,,,,,,https://www.google.com/maps/place/Alaska+99664/data=!4m2!3m1!1s0x56c77edba8f96a03:0xef516fa77ba30aa5?authuser=-1&hl=en&gl=us
Black Ops Valdez,"Black Ops Valdez, 5325 Lake View Dr, Valdez, AK 99686",0x56b65b40e695ec27:0x7209e470ad54d8be,,61.077019699999994,-146.1148551,"['Helicopter charter', 'Tourist attraction']",5.0,6,,"[['Tuesday', '8AM–8PM'], ['Wednesday', '8AM–8PM'], ['Thursday', '8AM–8PM'], ['Friday', '8AM–8PM'], ['Saturday', '8AM–8PM'], ['Sunday', '8AM–8PM'], ['Monday', '8AM–8PM']]",,Closed ⋅ Opens 8AM Wed,"['0x56b6626460875b69:0xfa8125e0202b166c', '0x56b646922b83ec9f:0xe01c8cbe1b3ecf41', '0x56b6440d2b345797:0xd7ccef0a46e06b11']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56b65b40e695ec27:0x7209e470ad54d8be?authuser=-1&hl=en&gl=us
Gas 'N Go,"Gas 'N Go, 314 Salmon Way, Unalaska, AK 99692",0x57abb733cfa71a25:0x66f61049311f9f4f,,53.8841107,-166.5536789,['Gas station'],4.0,3,,,,,,https://www.google.com/maps/place//data=!4m2!3m1!1s0x57abb733cfa71a25:0x66f61049311f9f4f?authuser=-1&hl=en&gl=us
Unalaska City Hall,"Unalaska City Hall, 43 Raven Way, Unalaska, AK 99685",0x57abb0b7b5ce9639:0x2a52000634fa84cf,,53.873059,-166.53751699999998,['City government office'],5.0,3,,,{'Accessibility': ['Wheelchair accessible entrance']},,"['0x57abb0b6e4108f95:0x4544859f6d02d43b', '0x57abb0c807a1f96f:0x42f7f476d0fe152e', '0x57abb73255928b7f:0x91d9c6de488aea93', '0x57abb0b6e4108f95:0xaafde3f4716a6559', '0x57abb0941c070519:0xc4f6f2f2f9a73e27']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x57abb0b7b5ce9639:0x2a52000634fa84cf?authuser=-1&hl=en&gl=us
KeyBank ATM,"KeyBank ATM, 487 Salmon Way, Unalaska, AK 99692",0x57abb733666cba69:0x79b74d1d26268b59,,53.8829912,-166.5524443,['ATM'],5.0,1,,"[['Tuesday', 'Open 24 hours'], ['Wednesday', 'Open 24 hours'], ['Thursday', 'Open 24 hours'], ['Friday', 'Open 24 hours'], ['Saturday', 'Open 24 hours'], ['Sunday', 'Open 24 hours'], ['Monday', 'Open 24 hours']]",{'Accessibility': ['Wheelchair accessible entrance']},Open 24 hours,,https://www.google.com/maps/place//data=!4m2!3m1!1s0x57abb733666cba69:0x79b74d1d26268b59?authuser=-1&hl=en&gl=us
Unalaska Public Library,"Unalaska Public Library, 64 Eleanor St, Unalaska, AK 99685",0x57abb0b8e15a607d:0x52affa98ffcb4200,,53.8711725,-166.5319184,['Library'],4.1,8,,"[['Tuesday', '10AM–9PM'], ['Wednesday', '10AM–9PM'], ['Thursday', '10AM–9PM'], ['Friday', '10AM–9PM'], ['Saturday', '12–6PM'], ['Sunday', '12–6PM'], ['Monday', '10AM–9PM']]",{'Accessibility': ['Wheelchair accessible entrance']},Closed ⋅ Opens 10AM Wed,"['0x57abb7366157bf3f:0x5913fc144c54f945', '0x57abb732c72df2fb:0x5a578d424cc4908f', '0x57abb733ccef6991:0x4ca3325428da870', '0x57abb0cfc31c0d15:0xb167f2687bc999cc', '0x57abb0905a9f5a8f:0x195c7d63240663d9']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x57abb0b8e15a607d:0x52affa98ffcb4200?authuser=-1&hl=en&gl=us
KeyBank,"KeyBank, 487 Salmon Way Suite 101, Unalaska, AK 99692",0x57abb733666cba69:0x170cbaee360f2e7f,,53.8831695,-166.5529862,"['Bank', 'ATM', 'Mortgage lender']",3.6,7,,"[['Tuesday', '9:30AM–5:30PM'], ['Wednesday', '9:30AM–5:30PM'], ['Thursday', '9:30AM–5:30PM'], ['Friday', '9:30AM–5:30PM'], ['Saturday', 'Closed'], ['Sunday', 'Closed'], ['Monday', '9:30AM–5:30PM']]","{'Service options': ['Drive-through'], 'Accessibility': ['Wheelchair accessible entrance']}",Closed ⋅ Opens 9:30AM Wed,"['0x57abb733666cba69:0x7baf505047f29317', '0x57abb732b894b6bf:0x749d6c1e3a30cd52', '0x57abb733a5555555:0x86c15a8e0e0f7f27', '0x57abb13f156d6833:0x33e5d3a2c556a056', '0x57abb733cce4bbcb:0x7990160fa1bcfbc6']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x57abb733666cba69:0x170cbaee360f2e7f?authuser=-1&hl=en&gl=us
Kootéeyaa Koffee House,"Kootéeyaa Koffee House, 2706/2714 S Tongass Hwy, Saxman, AK 99901",0x540c25be31050009:0xf39050fc9c5cf8fd,,55.318706,-131.5976436,['Cafe'],5.0,8,,"[['Tuesday', '7:30AM–2PM'], ['Wednesday', '7:30AM–2PM'], ['Thursday', '7:30AM–2PM'], ['Friday', '7:30AM–2PM'], ['Saturday', 'Closed'], ['Sunday', 'Closed'], ['Monday', '7:30AM–2PM']]","{'Service options': ['Takeout', 'Dine-in', 'Delivery'], 'Highlights': ['Fast service', 'Great coffee', 'Great tea selection'], 'Popular for': ['Solo dining'], 'Offerings': ['Coffee', 'Quick bite'], 'Dining options': ['Dessert'], 'Amenities': ['Good for kids'], 'Atmosphere': ['Casual', 'Cozy'], 'Crowd': ['Tourists']}",Closed ⋅ Opens 7:30AM Wed,"['0x540c251b78b51b1f:0x2a1bd3479e1efd3a', '0x540c250449046f73:0xa701228fb6b3ff42', '0x540c25bae1c228eb:0x491fbea330d8cce4', '0x540c25bb4d89491b:0x3d90882dba52b3a1']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x540c25be31050009:0xf39050fc9c5cf8fd?authuser=-1&hl=en&gl=us
UPS Customer Center,"UPS Customer Center, 1900 Renshaw Way, Juneau, AK 99801",0x54011e2286e0457f:0xaffbbefd420784f5,,58.360021599999996,-134.5893452,"['Shipping and mailing service', 'Mailing service', 'Shipping service']",2.1,69,,"[['Tuesday', '9–11AM'], ['Wednesday', '9–11AM'], ['Thursday', '9–11AM'], ['Friday', '9–11AM'], ['Saturday', 'Closed'], ['Sunday', 'Closed'], ['Monday', '9–11AM']]",{'Accessibility': ['Wheelchair accessible entrance']},Closed ⋅ Opens 9AM Wed,"['0x54011e2205307bc5:0xb107aa123443d451', '0x5400e1e2a98ed6c3:0x2e2250f3a218115c', '0x54011e2056df2c8f:0x82c9fb663f84e9f1', '0x54011e1cd5d96e33:0x7305e5f3711fae3']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x54011e2286e0457f:0xaffbbefd420784f5?authuser=-1&hl=en&gl=us
Escape Anchorage,"Escape Anchorage, 20828 Bill Stephens Dr, Chugiak, AK 99567",0x56c8e8d80099933b:0xe713b933ea9ad13,,61.4085129,-149.4508002,"['Escape room center', 'Entertainer']",4.8,38,,"[['Tuesday', '5–10PM'], ['Wednesday', '5–10PM'], ['Thursday', '5–10PM'], ['Friday', '5–10PM'], ['Saturday', '5–10PM'], ['Sunday', '5–10PM'], ['Monday', '5–10PM']]",{'Amenities': ['Restaurant']},Closes soon ⋅ 10PM ⋅ Opens 5PM Wed,"['0x56c897e8a935065b:0xe51c105da4e12a66', '0x56c8bd8731ddbd1b:0xc48684aca0d635ff', '0x56c897783d4c03d1:0x95ba25578ed56454', '0x56c8e0beecd1bca5:0xa5ffded58749d3bc']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c8e8d80099933b:0xe713b933ea9ad13?authuser=-1&hl=en&gl=us
Muldoon & 6th Avenue SSW,"Muldoon & 6th Avenue SSW, Anchorage, AK 99504",0x56c896a1fdbd2c39:0x13e417c17bbe899f,,61.2166681,-149.73377299999999,['Bus station'],1.0,1,,,{'Accessibility': ['Passenger loading area']},,"['0x56c8969f9fa6ae7b:0x7bff0f6c27be969d', '0x56c8969f737e16e3:0x4ed2581a0d084fac', '0x56c89698cb57cc5f:0x2fedc3731c7bca79', '0x56c8969f5faeebe9:0x4ed15fa995b88cc', '0x56c894209750692f:0x22107160f3980db0']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c896a1fdbd2c39:0x13e417c17bbe899f?authuser=-1&hl=en&gl=us
American Red Cross,"American Red Cross, 5955 Zeamer Ave, Anchorage, AK 99506",0x56c8942c288ecc1b:0xf901000c6d1ec1ba,,61.2354176,-149.7453079,['Non-profit organization'],5.0,1,,,{'Accessibility': ['Wheelchair accessible entrance']},,"['0x56c896926cc89843:0x967799ae3b830023', '0x56c8962a79cff35f:0x5bfca46a31caf44f', '0x56c897a86b625731:0xace017ee53c76f53', '0x56c8bd83e2a46b89:0xf9b52ec154f7740d', '0x56c897a87e163ccf:0xa504ae076f194f97']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c8942c288ecc1b:0xf901000c6d1ec1ba?authuser=-1&hl=en&gl=us
Sunset Auto Body,"Sunset Auto Body, 21442 Birchwood Loop Rd, Chugiak, AK 99567",0x56c8e91a3c542d7b:0x6fe65ef26b84d755,,61.407769699999996,-149.4825042,"['Auto body shop', 'Auto body parts supplier', 'Auto dent removal service', 'Auto glass shop', 'Auto repair shop', 'Auto restoration service', 'Boat repair shop']",4.7,8,,"[['Tuesday', '9AM–12PM'], ['Wednesday', '9AM–12PM'], ['Thursday', '9AM–12PM'], ['Friday', '9AM–12PM'], ['Saturday', 'Closed'], ['Sunday', 'Closed'], ['Monday', '9AM–12PM']]","{'Amenities': ['Mechanic'], 'Planning': ['Appointments recommended']}",Closed ⋅ Opens 9AM Wed,"['0x56c8eba0343f7a03:0x31016eb174a59ad8', '0x56c8e4ed318cf4c7:0x9990b7f805aebd60', '0x56c8eb9fd291a505:0x39d8b81c88aad4f4']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c8e91a3c542d7b:0x6fe65ef26b84d755?authuser=-1&hl=en&gl=us
Mid Valley Garden and Greenhouse,"Mid Valley Garden and Greenhouse, 1346 Hyer Rd, Wasilla, AK 99654",0x56c8e0fad2c17801:0x58cde32e038a9572,,61.5702667,-149.3119355,['Greenhouse'],4.4,18,,"[['Tuesday', '10AM–5:30PM'], ['Wednesday', '10AM–6PM'], ['Thursday', '10AM–6PM'], ['Friday', '10AM–6PM'], ['Saturday', '10AM–6PM'], ['Sunday', '10AM–5:30PM'], ['Monday', '10AM–6PM']]","{'Service options': ['Delivery'], 'Accessibility': ['Wheelchair accessible entrance']}",Closed ⋅ Opens 10AM Wed,"['0x56c8de7c50759d11:0xcef030bcb8780ea9', '0x56c8e0f89233bb55:0x2fff8b739e6d8d94', '0x56c91dbaed92ed29:0x52c88dc71ded2aad', '0x56c8e094b9a09157:0xa9392bbd5309bf5d', '0x56c91e693a896aed:0x2512a686f8409b6']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c8e0fad2c17801:0x58cde32e038a9572?authuser=-1&hl=en&gl=us
Alzheimer's Resource of Alaska,"Alzheimer's Resource of Alaska, 1750 Abbott Rd, Anchorage, AK 99507",0x56c899d3c1da590d:0xa8e39c167d6ec112,,61.141322699999996,-149.84847259999998,['Non-profit organization'],4.8,3,,"[['Tuesday', '8AM–5PM'], ['Wednesday', '8AM–5PM'], ['Thursday', '8AM–5PM'], ['Friday', '8AM–5PM'], ['Saturday', 'Closed'], ['Sunday', 'Closed'], ['Monday', '8AM–5PM']]","{'Highlights': ['LGBTQ friendly', 'Transgender safespace'], 'Accessibility': ['Wheelchair accessible entrance']}",Closed ⋅ Opens 8AM Wed,,https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c899d3c1da590d:0xa8e39c167d6ec112?authuser=-1&hl=en&gl=us
Peak Health Dentistry at Gentle Care,"Peak Health Dentistry at Gentle Care, 6611 Debarr Road # 101, Anchorage, AK 99504",0x56c896914b819ae7:0xdd3ee2efe145476b,,61.2101872,-149.75710859999998,"['Dental clinic', 'Dentist']",4.9,383,,"[['Tuesday', '7AM–5PM'], ['Wednesday', '9AM–5PM'], ['Thursday', '10AM–6PM'], ['Friday', '7AM–2PM'], ['Saturday', 'Closed'], ['Sunday', 'Closed'], ['Monday', '7AM–5PM']]","{'Accessibility': ['Wheelchair accessible entrance'], 'Amenities': ['Gender-neutral restroom'], 'Planning': ['Appointments recommended']}",Closed ⋅ Opens 9AM Wed,"['0x56c896914b819ae7:0x96be51e49e42d258', '0x56c897a62a0b32c7:0x228df509c0a62056', '0x56c897b0823c63ef:0xe8c3a2fa95559cb5', '0x56c897bc13c3d923:0x4a751e117cc0c656', '0x56c897c512299149:0xed9f6fba8921a0d']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c896914b819ae7:0xdd3ee2efe145476b?authuser=-1&hl=en&gl=us
Airmid Medical & Career Apparel,"Airmid Medical & Career Apparel, 3701 E Tudor Rd, Anchorage, AK 99507",0x56c8979c533994c3:0xc1a2027782832d04,"Store selling medical scrubs, lab coats & stethoscopes, plus shoes & restaurant uniforms.",61.181234999999994,-149.8119533,"['Uniform store', 'Embroidery shop']",3.0,6,,"[['Tuesday', '11AM–7PM'], ['Wednesday', '11AM–7PM'], ['Thursday', '11AM–7PM'], ['Friday', '11AM–7PM'], ['Saturday', '11AM–4PM'], ['Sunday', 'Closed'], ['Monday', '11AM–7PM']]",{'Accessibility': ['Wheelchair accessible entrance']},Permanently closed,"['0x56c8942f54607b75:0x5b5efbb2c18d9fb9', '0x56c89794df8f21c9:0x5d0feec14d77b176', '0x56c897c23e5879a5:0x93f0396f40f0667f', '0x56c8978fc29fefa9:0x7412bc146b2b2e1d']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c8979c533994c3:0xc1a2027782832d04?authuser=-1&hl=en&gl=us
